,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
73484,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,CuAndCuAlloys,Dy,256.56036822535225
73486,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,CuAndCuAlloys,Zr,633.630568814148
73468,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,carbon,,1368.3906411287899
73470,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,carbon,Ag,580.3471955672916
73471,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,carbon,Pd,280.32381179335414
73469,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,carbon,Sc,176.31145665667455
73472,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,carbon,Zr,331.4081771114695
73473,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,,82.47678076445177
73479,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Ag,12.374839691780862
73480,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Ca,30.625937800272006
73477,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Cu,6.5673957771014
73475,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Ga,2.266594310640262
73474,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Mo,1.2031284723426057
73478,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,O,17.080861871178087
73476,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,ferrousMetals,Sm,12.35802284113655
73487,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,otherOrganics,,2855.756311987569
73488,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,otherOrganics,Ag,2855.756311987569
73481,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,plastics,,4104.084692537134
73482,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,plastics,Ag,4104.084692537134
73827,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,filterFoamBased,,,603.07028572788
73828,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,filterFoamBased,plastics,,603.07028572788
73829,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,filterFoamBased,plastics,Ag,603.07028572788
73458,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,fuse,,,550.28879540253
72729,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,gear,,,1280.6347174497
72730,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,gear,plastics,,1280.6347174497
72731,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,gear,plastics,Ag,1280.6347174497
72735,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,,,7519.885971574499
72747,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,CuAndCuAlloys,,778.077450356923
72749,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,CuAndCuAlloys,Ag,283.0388679828114
72748,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,CuAndCuAlloys,Dy,237.09556304108924
72750,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,CuAndCuAlloys,Zr,257.94301933302245
72745,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,,1571.1118110334744
72746,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,Ag,1571.1118110334744
72736,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,plastics,,726.2805885830073
72737,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,plastics,Ag,726.2805885830073
72738,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,,4444.416121601094
72744,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ag,68.07509951248336
72742,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Cu,603.2294935890287
72740,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ga,537.1574968669671
72739,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Mo,981.5072829455881
72743,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,O,813.2755283661206
72741,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Sm,1441.171224765323
73263,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,,,1771.9840500497098
73264,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,,53.38857170376882
73271,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Ag,0.8004120913086712
73266,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,As,9.921097962585128
73269,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Cu,1.2501210083353176
73267,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Ga,20.7186376670594
73270,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Mn,10.282783326232334
73265,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Mo,6.208542855459775
73268,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,AlAndAlAlloys,Sm,4.206976846176763
73289,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,CuAndCuAlloys,,77.1316411560881
73291,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,CuAndCuAlloys,Ag,2.6511657616830546
73290,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,CuAndCuAlloys,Dy,60.979862149538285
73292,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,CuAndCuAlloys,Zr,13.500613244866747
73272,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,,17.227870392809397
73278,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Ag,0.7820140566890239
73279,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Ca,3.223818877614991
73276,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Cu,0.6850082427025825
73274,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Ga,2.1393811160812315
73273,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Mo,0.25830641929199555
73277,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,O,1.6449561379154918
73275,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,ferrousMetals,Sm,8.494385525286209
73295,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,634.200168817087
73280,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,plastics,,108.12802962396543
73281,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,plastics,Ag,108.12802962396543
73282,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,,209.5642731179133
73288,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,20.95137911801619
73286,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,58.923222927182934
73284,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,19.045352027232607
73283,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,49.39507204693142
73287,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,O,3.1135716392868877
73285,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,58.13567535926326
73293,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,undefinedAndMixedMaterials,,672.3434952380777
73294,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,672.3434952380777
73768,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,,,1374.48909572904
73769,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,,209.59933615900266
73776,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Ag,36.40330702379685
73771,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,As,10.315388989999411
73774,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Cu,27.479475903268767
73772,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Ga,7.5928420096239675
73775,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Mn,20.907498149973367
73770,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Mo,42.06654338004925
73773,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,AlAndAlAlloys,Sm,64.8342804926917
73786,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,CuAndCuAlloys,,559.6622845612883
73788,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,CuAndCuAlloys,Ag,435.89469297107127
73787,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,CuAndCuAlloys,Dy,39.085675600673575
73789,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,CuAndCuAlloys,Zr,84.68191598954344
73777,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,,206.51417855206566
73783,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,Ag,22.319717864938003
73781,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,Cu,9.925350215353323
73779,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,Ga,30.09483522521096
73778,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,Mo,61.94432808117013
73782,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,O,11.41731458298704
73780,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,ferrousMetals,Sm,70.81263258240621
73792,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,,27.32237464067739
73795,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Ag,10.885392471974038
73794,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Al,13.195049002431606
73793,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Dy,3.241933193594117
73784,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,plastics,,41.130401380091
73785,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,plastics,Ag,41.130401380091
73790,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,,330.260520435915
73791,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,Ag,330.260520435915
73122,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,,,3684.8373807068997
73132,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,CuAndCuAlloys,,1515.0846146553035
73134,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,CuAndCuAlloys,Ag,601.1189795509873
73133,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,CuAndCuAlloys,Dy,641.2310856224402
73135,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,CuAndCuAlloys,Zr,272.7345494818761
73123,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,,988.3100717465528
73129,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,Ag,23.984615197267587
73127,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,Cu,87.10959635499728
73125,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,Ga,221.40080619412257
73124,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,Mo,69.45455667855641
73128,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,O,40.30078232472276
73126,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,ferrousMetals,Sm,546.0597140085762
73130,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,plastics,,1181.4426943050432
73131,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,inductor,plastics,Ag,1181.4426943050432
73497,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,insulation,,,702.36984808278
72751,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,,,1114.31246282631
72752,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,,454.8893437737366
72759,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Ag,4.286410004367638
72754,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,As,33.23622470234065
72757,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Cu,32.401747032093446
72755,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Ga,12.402169482491345
72758,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Mn,143.08407295732542
72753,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Mo,27.86278155428394
72756,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,AlAndAlAlloys,Sm,201.6159380408342
72769,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,CuAndCuAlloys,,6.951063314111117
72771,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,CuAndCuAlloys,Ag,3.6303101636454005
72770,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,CuAndCuAlloys,Dy,0.729319937715472
72772,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,CuAndCuAlloys,Zr,2.5914332127502453
72760,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,,147.68251396278134
72766,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,Ag,2.5883061874538282
72764,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,Cu,3.31533524140897
72762,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,Ga,50.814461911893304
72761,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,Mo,50.73125728816165
72765,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,O,27.945857853322252
72763,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,ferrousMetals,Sm,12.287295480541337
72775,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,otherMetalsAndMetalAlloys,,279.5239875832105
72778,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,otherMetalsAndMetalAlloys,Ag,150.6571615409769
72777,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,otherMetalsAndMetalAlloys,Al,69.77329490576687
72776,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,otherMetalsAndMetalAlloys,Dy,59.09353085694275
72767,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,plastics,,57.37314955802008
72768,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,plastics,Ag,57.37314955802008
72773,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,undefinedAndMixedMaterials,,167.8924046344503
72774,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,keyboard,undefinedAndMixedMaterials,Ag,167.8924046344503
73851,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,,,2249.58141130653
73852,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,,1602.9498076591012
73859,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Ag,710.5096870654845
73854,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,As,292.7415089770573
73857,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Cu,36.35882084998814
73855,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Ga,165.7578930195552
73858,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Mn,186.88780266258846
73853,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Mo,186.18103484224483
73856,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,AlAndAlAlloys,Sm,24.51305863923296
73860,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,,246.91792498503213
73864,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,Ag,1.4335760892300233
73865,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,Ca,67.1599921095162
73862,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,Ga,58.50177506921219
73861,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,Mo,102.67051694844147
73863,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,ferrousMetals,Sm,17.15206476863226
73866,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,plastics,,399.7136786623967
73867,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,knob,plastics,Ag,399.7136786623967
72821,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,,,125.98115431760999
72822,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,,2.2320117644985715
72829,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Ag,0.4873692347401563
72824,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,As,0.31665537064468297
72827,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Cu,0.062079418624504605
72825,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Ga,0.7221468986794206
72828,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Mn,0.2244758828325858
72823,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Mo,0.21601714526423027
72826,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,AlAndAlAlloys,Sm,0.2032678159450027
72839,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,CuAndCuAlloys,,39.82666004086425
72841,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,CuAndCuAlloys,Ag,0.7571453110900909
72840,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,CuAndCuAlloys,Dy,29.57421051133667
72842,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,CuAndCuAlloys,Zr,9.49530421843748
72830,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,,15.883336827280587
72836,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,Ag,5.6646821191087655
72834,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,Cu,2.5627760476483123
72832,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,Ga,1.9616709748198367
72831,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,Mo,0.35383193501774124
72835,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,lenseAssembly,ferrousMetals,O,1.2909532551616076
