Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Ag,470.8167276952695
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,As,64.31341581689293
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Cu,330.0433298135248
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Dy,47.482864243092834
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Ga,11.54183845418848
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Mn,61.064562938195806
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Mo,64.95505762438525
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Sm,228.33744628978204
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,Zr,32.91716124679901
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,,1259.5659810034235
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Ag,91.03272802513068
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Ca,157.14345556868506
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Cu,356.5596811417669
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Ga,300.0893403509597
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Mo,175.57022570513539
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,O,174.05116771942357
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,ferrousMetals,Sm,5.1193799731903145
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,plastics,,1158.191664614415
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,plastics,Ag,1158.191664614415
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,,394.5560116659125
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ag,203.84432968602
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,Cu,6.25326654205552
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ga,97.4271292558744
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,Mo,36.43054101426072
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,O,35.32130202530364
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,steelAndSteelAlloys,Sm,15.279443536954206
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,,1114.9204799584263
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,Ag,1114.9204799584263
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,,,876.34169081856
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,CuAndCuAlloys,,97.16997778217865
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,CuAndCuAlloys,Ag,28.120529818428082
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,CuAndCuAlloys,Dy,17.204672466638296
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,CuAndCuAlloys,Sr,50.175644908487364
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,CuAndCuAlloys,Zr,1.6691305886249068
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,otherOrUndefinedMaterials,,647.797771153903
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,otherOrUndefinedMaterials,Ag,647.797771153903
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,plastics,,131.3739418824783
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,passiveJunctionBox,plastics,Ag,131.3739418824783
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pcbWEEECat,,,5674.73086259616
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pcbWEEECat,plastics,,5674.73086259616
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pcbWEEECat,plastics,Ag,5674.73086259616
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,plug,,,1215.55271773056
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,,,455.23497264096005
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,,27.934375583784732
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Ag,1.9815203228637988
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,As,14.33719532919057
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Cu,1.8648944165389998
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Ga,2.7213325938934676
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Mn,1.0576067730242014
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Mo,2.7658538988801427
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,AlAndAlAlloys,Sm,3.205972249393553
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,CuAndCuAlloys,,23.932133164019387
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,CuAndCuAlloys,Ag,1.3623048506246958
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,CuAndCuAlloys,Dy,16.006917377662205
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,CuAndCuAlloys,Zr,6.562910911800356
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,,7.302258945838571
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,Ag,1.0837159677523556
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,Cu,0.6410347675059976
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,Ga,1.8933030827431672
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,Mo,1.7444589844837504
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,O,1.8043092700042835
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,ferrousMetals,Sm,0.13543687334901708
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,otherMetalsAndMetalAlloys,,48.51296478317782
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,otherMetalsAndMetalAlloys,Ag,7.0613785227737775
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,otherMetalsAndMetalAlloys,Al,24.561028398084044
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,otherMetalsAndMetalAlloys,Dy,16.890557862319998
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,plastics,,337.99182895642815
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,plastics,Ag,337.99182895642815
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,undefinedAndMixedMaterials,,9.561411207711409
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,powerSupply,undefinedAndMixedMaterials,Ag,9.561411207711409
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,printedCircuitBoard,,,7419.138584325119
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,,,1981.2144980352
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,,1137.1636053061839
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,Ag,263.0686935730618
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,Ca,254.03889585953215
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,Ga,219.1947337775726
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,Mo,173.71394702465892
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,ironWroughtAndCast,Sm,227.1473350713583
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,,844.050892729016
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,Ag,132.07854896658623
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,Cu,35.09224303508372
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,Ga,105.18839073881813
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,Mo,323.7186802067917
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,O,230.60832181067047
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,pump,steelAndSteelAlloys,Sm,17.36470881511672
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,refrigerant,,,3083.96186400192
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,refrigerant,otherOrUndefinedMaterials,,3083.96186400192
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,refrigerant,otherOrUndefinedMaterials,Ag,3083.96186400192
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,,,1502.7835989273601
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,,1066.6406709520154
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Ag,248.736293104418
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,As,80.01335981495134
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Cu,1.12648667907712
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Ga,403.2958265116009
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Mn,259.2472284030215
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Mo,37.23403334790991
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,AlAndAlAlloys,Sm,36.987440957755204
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,CuAndCuAlloys,,215.30176844376274
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,CuAndCuAlloys,Ag,78.13414188722406
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,CuAndCuAlloys,Dy,118.69778672663153
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,CuAndCuAlloys,Zr,18.469839829907155
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,,70.86240509661343
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,Ag,2.0358765441136786
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,Cu,1.1823480868376322
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,Ga,22.59028110997575
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,Mo,19.23316744055837
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,O,10.353684608219849
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,ferrousMetals,Sm,15.467047236045746
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,otherOrUndefinedMaterials,,25.900293490697585
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,otherOrUndefinedMaterials,Ag,25.900293490697585
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,plastics,,65.69560365482694
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,plastics,Ag,65.69560365482694
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,undefinedAndMixedMaterials,,58.382857289444146
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,remoteControl,undefinedAndMixedMaterials,Ag,58.382857289444146
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,resistor,,,7698.9691286304005
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,,,9114.747381561601
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,,7646.559942639292
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,Ag,2670.4531134800627
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,Cu,1252.394152405959
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,Ga,140.36075133348314
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,Mo,1743.8801572054745
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,O,1732.9397268691441
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,ferrousMetals,Sm,106.5320489917293
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,plastics,,1468.1874389223092
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,rotor,plastics,Ag,1468.1874389223092
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,,,5377.73795413632
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,CuAndCuAlloys,,1171.0721242415932
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,CuAndCuAlloys,Ag,767.2991268034762
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,CuAndCuAlloys,Dy,130.79329461252962
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,CuAndCuAlloys,Zr,272.9797039966596
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,,4206.665829894726
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,Ag,790.0685529162823
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,Ca,833.0663062166869
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,Ga,976.4825111356167
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,Mo,574.9881147524948
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,screw,ferrousMetals,Sm,1032.0603490803112
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,sensorUnspecified,,,20887.71702363072
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,sensorUnspecified,ferrousMetals,,4078.3539028960286
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,sensorUnspecified,plastics,,16809.36312073469
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,,,705.70629136128
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,,59.79442349641212
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Ag,9.242145637004622
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,As,5.880417402833039
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Cu,2.795496450064172
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Dy,5.691820708599359
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Ga,3.7200384241099314
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Mn,4.859052292035515
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Mo,4.848042882986932
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Sm,7.3175794210849014
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Sr,5.671180929291291
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,CuAndCuAlloys,Zr,9.768649408196781
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,bitumen,,0.23037852452118124
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,bitumen,Ag,0.23037852452118124
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ceramicComposites,,41.52377653206129
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ceramicComposites,Ag,41.52377653206129
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,concrete,,1.9256565229997764
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,concrete,Ag,1.9256565229997764
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,glass,,32.900458489806894
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,glass,Ag,14.723506651673793
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,glass,Pd,9.399126555490122
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,glass,Sc,0.5042854623538661
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,glass,Zr,8.273539820289116
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,,9.680475240895381
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,Ag,2.186370144145188
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,Ca,0.34811856336841374
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,Ga,2.3210918756819185
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,Mo,3.2716451062889416
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,ironWroughtAndCast,Sm,1.5532495514109195
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,oil4,,31.155315284780713
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,oil4,Ag,31.155315284780713
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,,107.92837443308169
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,15.78018636397111
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Al,1.7962444886319426
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,As,29.80070548919077
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Bi,10.855810735723763
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ca,2.8959983601712356
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Cl,12.972231222813907
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Dy,2.360792128338278
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ga,2.2414225907166685
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mn,0.14812133278545905
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mo,4.399094273870507
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,O,4.092111439903004
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Sm,13.609610008871432
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherMetalsAndMetalAlloys,Zr,6.976045782236859
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherOrUndefinedMaterials,,57.434042018045716
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherOrUndefinedMaterials,Ag,57.434042018045716
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherOrganics,,51.713184567685104
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,otherOrganics,Ag,51.713184567685104
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,plasticComposites,,8.88197774640188
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,plasticComposites,Ag,8.88197774640188
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,shadowComponentWEEE,plastics,,70.08206161355568
