Year,Scenario,Location,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,value,DQS
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,plug,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,plug,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2033,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2033,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2033,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2033,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2033,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2033,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.2160191346605496,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,0.7839808653394504,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.2160191346605496,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,0.7839808653394504,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.55,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.44999999999999996,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.6435340583066298,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.3564659416933702,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.6435340583066298,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.3564659416933702,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.2160191346605496,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,0.7839808653394504,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.2160191346605496,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,0.7839808653394504,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.2160191346605496,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,0.7839808653394504,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.2160191346605496,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,0.7839808653394504,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.2160191346605496,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,0.7839808653394504,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.2160191346605496,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,0.7839808653394504,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.67,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.32999999999999996,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.7368100416475927,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.2631899583524073,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.7368100416475927,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.2631899583524073,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.67,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.32999999999999996,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.7368100416475927,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.2631899583524073,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.7368100416475927,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.2631899583524073,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.8,3.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.19999999999999996,3.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.8334050208237963,3.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.1665949791762037,3.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.8334050208237963,3.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.1665949791762037,3.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.11135006941265442,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.8886499305873455,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.11135006941265442,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.8886499305873455,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.3,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.7,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.4336200832951853,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.5663799167048147,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.4336200832951853,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.5663799167048147,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.51,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.49,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.6124420638596421,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.38755793614035794,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.6124420638596421,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.38755793614035794,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.3,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.7,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.44920909301295686,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.5507909069870431,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.44920909301295686,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.5507909069870431,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.20043012494277798,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,0.799569875057222,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.20043012494277798,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,0.799569875057222,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.99,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.010000000000000009,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.992227001388253,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.007772998611746962,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.992227001388253,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.007772998611746962,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,2.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,2.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,2.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.20043012494277798,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,0.799569875057222,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.20043012494277798,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,0.799569875057222,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.20043012494277798,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,0.799569875057222,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.20043012494277798,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,0.799569875057222,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.20043012494277798,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,0.799569875057222,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.20043012494277798,4.0
2034,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,0.799569875057222,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.0,4.0
2034,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,1.0,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.20043012494277798,4.0
2034,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,0.799569875057222,4.0
