Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,Sm,e-m,0.248353832,%,1,0.349054314
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,,m-c,0.67862608,%,2,0.116740573
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,,,c-p,0.000587634,%,1,0.002112081
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,plastics,,m-c,0.01216449,%,2,0.250532173
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWOPlug,,,c-p,0.021083806,%,3,0.007163654
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWPlug,AlAndAlAlloys,,m-c,0.140102701,%,3,0.199624343
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWPlug,ferrousMetals,,m-c,0.052658615,%,1,0.423587566
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWPlug,,,c-p,0.00590616,%,1,0.036481691
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWPlug,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWPlug,plastics,,m-c,0.807238684,%,3,0.376788091
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Ag,e-m,0.458401786,%,2,0.803553111
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Dy,e-m,0.047368925,%,2,0.038563848
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Zr,e-m,0.494229289,%,3,0.157883041
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cables,,,c-p,0.023621134,%,3,0.001194089
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cables,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cables,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Ag,e-m,0.041428381,%,2,0.133087315
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,As,e-m,0.244243817,%,3,0.000409243
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Cu,e-m,0.032426844,%,2,0.45232696
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Ga,e-m,0.049590487,%,2,0.058649458
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Mn,e-m,0.081530098,%,3,0.237984445
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Mo,e-m,0.155917923,%,3,0.081157017
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,Sm,e-m,0.39486245,%,2,0.036385561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,AlAndAlAlloys,,m-c,0.043835607,%,3,0.451018668
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,CuAndCuAlloys,Ag,e-m,0.053211113,%,3,0.616290199
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,CuAndCuAlloys,Dy,e-m,0.491731612,%,3,0.185029209
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,CuAndCuAlloys,Zr,e-m,0.455057274,%,1,0.198680592
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,CuAndCuAlloys,,m-c,0.156468458,%,3,0.327611042
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,Ag,e-m,0.092851058,%,2,0.045575967
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,Ca,e-m,0.133816611,%,2,0.220929411
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,Ga,e-m,0.0782696,%,1,0.153096803
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,Mo,e-m,0.337138136,%,3,0.43204001
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,Sm,e-m,0.357924595,%,1,0.148357808
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,ferrousMetals,,m-c,0.054223582,%,3,0.146444559
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,,,c-p,0.009188225,%,3,0.000234459
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cablewire,plastics,,m-c,0.745472354,%,3,0.074925731
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Ag,e-m,0.182976045,%,2,0.588181032
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Dy,e-m,0.512015349,%,3,0.058431506
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Zr,e-m,0.305008606,%,3,0.353387462
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,,m-c,0.834168018,%,3,0.221009221
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,,,c-p,0.005494835,%,2,0.025654755
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,undefinedAndMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,capElectrolytic,undefinedAndMixedMaterials,,m-c,0.165831982,%,1,0.778990779
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Ag,e-m,0.006581757,%,2,0.257202214
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,As,e-m,0.303737633,%,1,0.02191018
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Cu,e-m,0.182742882,%,1,0.317158001
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Ga,e-m,0.062468892,%,3,0.050248305
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Mn,e-m,0.305394268,%,3,0.269692442
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Mo,e-m,0.061405127,%,1,0.057598105
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Sm,e-m,0.077669441,%,3,0.026190754
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,,m-c,0.169821132,%,1,0.004157847
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Ag,e-m,0.2344751,%,2,0.33122034
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Dy,e-m,0.315393142,%,1,0.082823904
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Zr,e-m,0.450131757,%,2,0.585955756
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,,m-c,0.03999894,%,3,0.051436664
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ag,e-m,0.366105401,%,2,0.051568968
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ca,e-m,0.239106175,%,2,0.257913486
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Cu,e-m,0.021770175,%,3,0.206546654
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ga,e-m,0.245860037,%,1,0.181254424
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Mo,e-m,0.054075115,%,1,0.109947675
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,O,e-m,0.009886525,%,1,0.13750562
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Sm,e-m,0.063196573,%,2,0.055263173
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,ferrousMetals,,m-c,0.111329767,%,3,0.142835761
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,,,c-p,0.022512105,%,1,0.007777821
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,otherOrganics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,otherOrganics,,m-c,0.151970962,%,1,0.161405525
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,plastics,,m-c,0.209012183,%,3,0.090508901
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPA6GF30,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPA6GF30,,m-c,0.023149729,%,1,0.172119944
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPPGF30,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPPGF30,,m-c,0.076561735,%,2,0.096687646
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPPTF30,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,polymerPPTF30,,m-c,0.182734713,%,2,0.134994555
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingPlasticBased,undefinedAndMixedMaterials,,m-c,0.035420839,%,2,0.145853158
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,Ag,e-m,0.123660879,%,2,0.08568842
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,Cu,e-m,0.001111446,%,3,0.025148859
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,Ga,e-m,0.009179922,%,1,2.48259603765374E-05
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,Mo,e-m,0.325434323,%,2,0.185649816
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,O,e-m,0.333263578,%,3,0.390441182
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,Sm,e-m,0.207349851,%,2,0.313046898
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,ferrousMetals,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingSteelBased,,,c-p,0.006976144,%,3,0.000324281
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Ag,e-m,0.244547423,%,3,0.123084731
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,As,e-m,0.083285415,%,2,0.157642123
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Cu,e-m,0.087171013,%,3,0.298322923
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Ga,e-m,0.121761328,%,1,0.014489926
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Mn,e-m,0.106932308,%,1,0.139400483
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Mo,e-m,0.333801632,%,3,0.139564486
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Sm,e-m,0.022500881,%,1,0.127495328
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,,m-c,0.414729407,%,2,0.327931214
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Ag,e-m,0.02816536,%,3,0.592071882
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Dy,e-m,0.758623653,%,1,0.114841724
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Zr,e-m,0.213210987,%,3,0.293086394
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,,m-c,0.226660281,%,1,0.128599242
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,Ag,e-m,0.003476405,%,2,0.118713264
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,Cu,e-m,0.277393598,%,3,0.160303176
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,Ga,e-m,0.029367098,%,1,0.429420723
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,Mo,e-m,0.015811105,%,3,0.031737337
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,O,e-m,0.270799274,%,1,0.223140332
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,Sm,e-m,0.403152521,%,2,0.036685168
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,ferrousMetals,,m-c,0.007697502,%,1,0.15415211
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,glass,Ag,e-m,0.193127095,%,3,0.050658933
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,glass,Pd,e-m,0.004229741,%,3,0.38320935
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,glass,Sc,e-m,0.781961862,%,3,0.168076962
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,glass,Zr,e-m,0.020681302,%,2,0.398054755
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,glass,,m-c,0.078955952,%,3,0.094137594
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,,,c-p,0.000544965,%,1,0.000990799
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Ag,e-m,0.401409208,%,1,0.69352265
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Al,e-m,0.032248122,%,2,0.121837981
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Dy,e-m,0.566342669,%,3,0.184639369
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,,m-c,0.133262213,%,2,0.097680911
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,plastics,,m-c,0.083350212,%,1,0.182245815
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,undefinedAndMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,casingUnspecified,undefinedAndMixedMaterials,,m-c,0.055344433,%,1,0.015253114
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,coldCathodeLamp,,,c-p,0.001792687,%,2,0.014900928
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compContainHazardSubst,,,c-p,0.012316033,%,2,0.004419969
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Ag,e-m,0.104617244,%,1,0.25314879
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,As,e-m,0.049982062,%,3,0.157332744
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Cu,e-m,0.002873124,%,2,0.036284879
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Dy,e-m,0.037110142,%,1,0.203827323
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Ga,e-m,0.003959593,%,2,0.090645819
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Mn,e-m,0.107885966,%,2,0.121448618
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Mo,e-m,0.090757066,%,3,0.034021192
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Sm,e-m,0.389567536,%,2,0.082112226
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,Zr,e-m,0.213247267,%,3,0.021178409
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,CuAndCuAlloys,,m-c,0.323185412,%,3,0.610473618
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,glass,Ag,e-m,0.282247563,%,3,0.147319816
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,glass,Pd,e-m,0.221917582,%,2,0.049063956
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,glass,Sc,e-m,0.005376723,%,2,0.803452829
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,glass,Zr,e-m,0.490458133,%,2,0.000163399
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,glass,,m-c,0.168704175,%,1,0.130489855
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,,,c-p,0.039765696,%,1,0.005514922
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,Ag,e-m,0.034952475,%,1,0.252549492
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,Ca,e-m,0.227351535,%,3,0.020186785
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,Ga,e-m,0.168866979,%,3,0.137967802
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,Mo,e-m,0.178950456,%,1,0.027817237
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,Sm,e-m,0.389878555,%,2,0.561478685
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherFerrousAlloys,,m-c,0.077191207,%,3,0.105418546
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,otherOrUndefinedMaterials,,m-c,0.048633187,%,3,0.042960281
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,plastics,,m-c,0.014099562,%,1,0.02796044
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,Ag,e-m,0.075524835,%,2,0.242390755
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,Cu,e-m,0.316158143,%,3,0.190159889
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,Ga,e-m,0.001483975,%,3,0.05060799
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,Mo,e-m,0.222345714,%,3,0.215617217
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,O,e-m,0.140034701,%,1,0.144393121
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,Sm,e-m,0.244452632,%,2,0.156831028
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,compressor,steelAndSteelAlloys,,m-c,0.368186456,%,2,0.082697259
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,condensator,,,c-p,0.056476944,%,2,0.02729977
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,contactor,,,c-p,0.006822816,%,2,0.002532752
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Ag,e-m,0.114135158,%,2,0.025468129
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,As,e-m,0.37282165,%,3,0.03141573
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Cu,e-m,0.052559044,%,3,0.238245408
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Ga,e-m,0.190970179,%,3,0.070016797
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Mn,e-m,0.026145927,%,1,0.208231852
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Mo,e-m,0.126030519,%,2,0.254209669
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,Sm,e-m,0.117337524,%,1,0.172412415
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,AlAndAlAlloys,,m-c,0.229363121,%,3,0.732362256
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,glass,Ag,e-m,0.221117336,%,2,0.096924751
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,glass,Pd,e-m,0.638513238,%,2,0.189800581
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,glass,Sc,e-m,0.087605257,%,3,0.215804685
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,glass,Zr,e-m,0.052764168,%,1,0.497469982
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,glass,,m-c,0.770636879,%,3,0.267637744
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayCRT,,,c-p,0.006767226,%,2,0.000666609
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Ag,e-m,0.114336761,%,1,0.086494421
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,As,e-m,0.080195324,%,2,0.201749614
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Cu,e-m,0.114787947,%,1,0.048704775
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Ga,e-m,0.168480953,%,3,0.01387806
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Mn,e-m,0.023667664,%,2,0.329140416
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Mo,e-m,0.374081818,%,1,0.120914964
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,Sm,e-m,0.124449533,%,1,0.199117751
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,AlAndAlAlloys,,m-c,0.571034085,%,1,0.223452351
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,CuAndCuAlloys,Ag,e-m,0.278340739,%,3,0.457017178
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,CuAndCuAlloys,Dy,e-m,0.262864804,%,3,0.191849969
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,CuAndCuAlloys,Zr,e-m,0.458794457,%,2,0.351132853
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,CuAndCuAlloys,,m-c,0.116125969,%,3,0.217960337
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Ag,e-m,0.082265657,%,2,0.034852481
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Cu,e-m,0.032863433,%,3,0.165669024
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Ga,e-m,0.201268,%,2,0.288308729
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,displayLCD,ferrousMetals,Mo,e-m,0.006513738,%,3,0.096991443
