scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Ag,e-m,0.277991324791585,%,1,0.0167099384143702
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,As,e-m,0.298091881973271,%,1,0.0146956487341032
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Cu,e-m,0.0048862251594136,%,1,0.0281115794530346
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Ga,e-m,0.0629967652150005,%,1,0.261938740471518
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Mn,e-m,0.274114627715495,%,2,0.261816135570398
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Mo,e-m,0.0093840598168232,%,2,0.268837615188115
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,Sm,e-m,0.0725351153284114,%,2,0.147890342168461
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,AlAndAlAlloys,,m-c,0.552437012040734,%,1,0.21551996206918
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,Ag,e-m,0.071639079017086,%,1,0.0588297618640723
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,Ca,e-m,0.2065818833864,%,3,0.140083908695064
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,Ga,e-m,0.163871433723601,%,1,0.15078650608716
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,Mo,e-m,0.23319129303397,%,1,0.0754512133680081
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,Sm,e-m,0.324716310838942,%,2,0.574848609985696
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,ferrousMetals,,m-c,0.169963566942385,%,3,0.445912583120795
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,,,c-p,0.0076989623952612,%,3,0.020589245304923
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,brush,plastics,,m-c,0.277599421016881,%,3,0.338567454810024
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Ag,e-m,0.0393024550734956,%,1,0.398330218893832
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,As,e-m,0.0609722014701122,%,3,0.0513083935067264
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Cu,e-m,0.354937056641453,%,2,0.0420567214158578
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Ga,e-m,0.10680115629664,%,3,0.154120345085246
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Mn,e-m,0.151216651025103,%,2,0.114512818670634
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Mo,e-m,0.237395942170491,%,3,0.103668138556226
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Sm,e-m,0.0493745373227044,%,2,0.136003363871479
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,,m-c,0.0478401566992459,%,3,0.533228694795105
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Ag,e-m,0.134938720466211,%,2,0.454141914447112
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Dy,e-m,0.550156904304518,%,2,0.232780177958596
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Zr,e-m,0.314904375229271,%,3,0.313077907594292
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,,m-c,0.261369273278347,%,3,0.0994985588619985
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,Ag,e-m,0.177822228755704,%,2,0.0886222819436314
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,Cu,e-m,0.0169473912273882,%,2,0.064786428631166
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,Ga,e-m,0.0271246608087816,%,1,0.0680985216376606
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,Mo,e-m,0.250761724465134,%,2,0.091753653018966
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,O,e-m,0.278990162634663,%,3,0.337684800864626
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,Sm,e-m,0.248353832108328,%,1,0.34905431390395
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,ferrousMetals,,m-c,0.678626080218753,%,2,0.11674057294442
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,,,c-p,0.0005876340289281,%,1,0.0021120813840717
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableUnspecified,plastics,,m-c,0.0121644898036546,%,2,0.250532173398476
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWOPlug,,,c-p,0.0210838061232509,%,3,0.0071636542260296
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWPlug,AlAndAlAlloys,,m-c,0.140102701099714,%,3,0.199624342662017
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWPlug,ferrousMetals,,m-c,0.0526586146884201,%,1,0.423587566010546
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWPlug,,,c-p,0.005906159993757,%,1,0.0364816914633436
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWPlug,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWPlug,plastics,,m-c,0.807238684211865,%,3,0.376788091327437
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Ag,e-m,0.458401785994625,%,2,0.803553111110465
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Dy,e-m,0.0473689246881863,%,2,0.0385638475597781
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,Zr,e-m,0.494229289317188,%,3,0.157883041329757
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cableWithConnector,CuAndCuAlloys,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cables,,,c-p,0.0236211342298597,%,3,0.0011940890784078
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cables,otherOrUndefinedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cables,otherOrUndefinedMaterials,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Ag,e-m,0.0414283810780756,%,2,0.133087315129145
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,As,e-m,0.244243816760465,%,3,0.0004092429299191
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Cu,e-m,0.0324268444314493,%,2,0.452326960480097
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Ga,e-m,0.04959048695374,%,2,0.0586494578306762
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Mn,e-m,0.0815300975263989,%,3,0.237984444841922
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Mo,e-m,0.155917922979643,%,3,0.0811570173804332
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,Sm,e-m,0.394862450270228,%,2,0.0363855614078068
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,AlAndAlAlloys,,m-c,0.0438356065731118,%,3,0.451018667656453
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,CuAndCuAlloys,Ag,e-m,0.0532111133274919,%,3,0.61629019890259
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,CuAndCuAlloys,Dy,e-m,0.491731612351764,%,3,0.185029208867498
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,CuAndCuAlloys,Zr,e-m,0.455057274320744,%,1,0.198680592229912
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,CuAndCuAlloys,,m-c,0.156468458264167,%,3,0.327611042389714
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,Ag,e-m,0.0928510581128603,%,2,0.0455759670134707
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,Ca,e-m,0.133816610808325,%,2,0.220929411443063
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,Ga,e-m,0.0782696003058426,%,1,0.153096803308918
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,Mo,e-m,0.337138136148319,%,3,0.432040009984662
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,Sm,e-m,0.357924594624653,%,1,0.148357808249887
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,ferrousMetals,,m-c,0.0542235815490251,%,3,0.146444559146674
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,,,c-p,0.0091882248556968,%,3,0.000234459123408
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,cablewire,plastics,,m-c,0.745472353613696,%,3,0.0749257308071599
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Ag,e-m,0.182976045483054,%,2,0.588181031890847
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Dy,e-m,0.512015348898878,%,3,0.0584315064426572
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,Zr,e-m,0.305008605618067,%,3,0.353387461666496
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,CuAndCuAlloys,,m-c,0.834168017885771,%,3,0.221009221436746
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,,,c-p,0.0054948346152742,%,2,0.0256547548520378
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,capElectrolytic,undefinedAndMixedMaterials,,m-c,0.165831982114228,%,1,0.778990778563254
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Ag,e-m,0.0065817568061885,%,2,0.257202213767854
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,As,e-m,0.303737633276845,%,1,0.0219101796964321
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Cu,e-m,0.182742881929646,%,1,0.317158000837812
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Ga,e-m,0.0624688921608082,%,3,0.0502483051716553
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Mn,e-m,0.305394267608137,%,3,0.269692441546255
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Mo,e-m,0.0614051267433866,%,1,0.0575981048525227
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,Sm,e-m,0.0776694414749882,%,3,0.0261907541274687
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,AlAndAlAlloys,,m-c,0.169821131979587,%,1,0.0041578471717834
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Ag,e-m,0.234475100458034,%,2,0.331220340125365
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Dy,e-m,0.315393142157699,%,1,0.0828239041363525
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,Zr,e-m,0.450131757384267,%,2,0.585955755738283
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,CuAndCuAlloys,,m-c,0.0399989400160539,%,3,0.0514366636350017
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ag,e-m,0.366105401067567,%,2,0.0515689678934623
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ca,e-m,0.239106174589898,%,2,0.257913486464488
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Cu,e-m,0.0217701749210026,%,3,0.206546653656505
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Ga,e-m,0.245860036985809,%,1,0.181254423721739
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Mo,e-m,0.054075114550062,%,1,0.109947674577817
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,O,e-m,0.0098865246661806,%,1,0.137505620202058
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,Sm,e-m,0.0631965732194812,%,2,0.0552631734839313
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,ferrousMetals,,m-c,0.111329766927106,%,3,0.142835760837636
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,,,c-p,0.0225121049374798,%,1,0.0077778206260301
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,otherOrganics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,otherOrganics,,m-c,0.151970962272162,%,1,0.161405525230836
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,plastics,,m-c,0.20901218251421,%,3,0.0905089007249662
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPA6GF30,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPA6GF30,,m-c,0.0231497288807835,%,1,0.172119943918842
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPPGF30,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPPGF30,,m-c,0.0765617347674838,%,2,0.0966876460042733
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPPTF30,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,polymerPPTF30,,m-c,0.18273471348059,%,2,0.134994554712548
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingPlasticBased,undefinedAndMixedMaterials,,m-c,0.0354208391620242,%,2,0.145853157764113
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,Ag,e-m,0.123660879124521,%,2,0.0856884195641949
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,Cu,e-m,0.0011114461437461,%,3,0.025148858671064
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,Ga,e-m,0.0091799222709667,%,1,2.48259603765374e-05
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,Mo,e-m,0.32543432344385,%,2,0.185649815970531
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,O,e-m,0.333263578095367,%,3,0.390441182176064
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,Sm,e-m,0.207349850921549,%,2,0.31304689765777
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,ferrousMetals,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingSteelBased,,,c-p,0.0069761440727517,%,3,0.0003242809685778
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Ag,e-m,0.244547422660763,%,3,0.123084730599378
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,As,e-m,0.0832854150684095,%,2,0.157642123104183
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Cu,e-m,0.0871710128475396,%,3,0.298322923041193
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Ga,e-m,0.121761327997471,%,1,0.0144899261491675
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Mn,e-m,0.106932307750417,%,1,0.139400482976039
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Mo,e-m,0.333801632345681,%,3,0.139564486481672
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,Sm,e-m,0.022500881329719,%,1,0.127495327648367
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,AlAndAlAlloys,,m-c,0.414729407170194,%,2,0.327931214017668
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Ag,e-m,0.0281653599802176,%,3,0.59207188180003
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Dy,e-m,0.758623652787837,%,1,0.114841723787773
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,Zr,e-m,0.213210987231946,%,3,0.293086394412197
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,CuAndCuAlloys,,m-c,0.226660281216151,%,1,0.12859924178053
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,Ag,e-m,0.0034764045752692,%,2,0.118713263514498
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,Cu,e-m,0.277393598128156,%,3,0.160303176020077
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,Ga,e-m,0.0293670984998054,%,1,0.42942072332857
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,Mo,e-m,0.0158111046646475,%,3,0.0317373374194814
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,O,e-m,0.270799273536194,%,1,0.223140332073085
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,Sm,e-m,0.403152520595927,%,2,0.036685167644289
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,ferrousMetals,,m-c,0.0076975023091443,%,1,0.154152110449105
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,glass,Ag,e-m,0.193127095417281,%,3,0.0506589328129865
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,glass,Pd,e-m,0.0042297407002364,%,3,0.383209350067842
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,glass,Sc,e-m,0.781961862358604,%,3,0.168076961967752
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,glass,Zr,e-m,0.0206813015238794,%,2,0.39805475515142
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,glass,,m-c,0.0789559524105833,%,3,0.0941375944083868
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,,,c-p,0.0005449650581053,%,1,0.0009907986076123
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Ag,e-m,0.401409208423028,%,1,0.693522649740943
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Al,e-m,0.0322481223568049,%,2,0.121837981195583
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,Dy,e-m,0.566342669220168,%,3,0.184639369063474
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,otherMetalsAndMetalAlloys,,m-c,0.133262212540148,%,2,0.0976809110336733
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,plastics,,m-c,0.0833502117334785,%,1,0.182245814531875
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,casingUnspecified,undefinedAndMixedMaterials,,m-c,0.0553444326203001,%,1,0.0152531137787619
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,coldCathodeLamp,,,c-p,0.0017926867833541,%,2,0.014900927545753
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compContainHazardSubst,,,c-p,0.0123160333605003,%,2,0.0044199687158444
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Ag,e-m,0.104617244435588,%,1,0.253148789613568
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,As,e-m,0.0499820615229714,%,3,0.157332743560681
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Cu,e-m,0.0028731236954705,%,2,0.0362848792881409
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Dy,e-m,0.0371101421501212,%,1,0.203827322574093
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Ga,e-m,0.0039595930335749,%,2,0.0906458194987158
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Mn,e-m,0.10788596618117,%,2,0.121448618428199
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Mo,e-m,0.0907570662945968,%,3,0.0340211916235296
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Sm,e-m,0.389567535962345,%,2,0.0821122260545953
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,Zr,e-m,0.213247266724163,%,3,0.0211784093584785
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,CuAndCuAlloys,,m-c,0.323185412444006,%,3,0.610473618399215
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,glass,Ag,e-m,0.282247562543675,%,3,0.14731981634604
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,glass,Pd,e-m,0.221917581635874,%,2,0.0490639563100166
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,glass,Sc,e-m,0.005376723309465,%,2,0.803452828542393
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,glass,Zr,e-m,0.490458132510985,%,2,0.0001633988015502
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,glass,,m-c,0.168704175362599,%,1,0.1304898553856
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,,,c-p,0.0397656962280183,%,1,0.0055149219008108
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,otherFerrousAlloys,Ag,e-m,0.0349524746835281,%,1,0.252549491925559
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,compressor,otherFerrousAlloys,Ca,e-m,0.22735153544983,%,3,0.0201867846091564
