Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,CuAndCuAlloys,,235984.03905792377
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,SiSemiconductor,,18.77942143269878
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,additives,,116797.92066828441
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,aggregateBinderMixedMaterials,,476839.27444341674
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,batteryMaterials,,35.815901102639394
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,bitumen,,24416.98563193274
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,carbon,,89.12462615386336
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,composites,,5989.786753735724
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,constructionMinerals,,237.59980850200765
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,ferrousMetals,,4749964.689469398
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,fluids,,6970.86965716769
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,glassAndCeramics,,684092.9963206706
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,mixedMaterials,,28744.25174779565
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,nonCuAndAlAlloys,,75479.28913468172
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherMaterials,,97186.72360603427
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherMinerals,,25239.48636241554
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,otherOrganics,,19101.24774416489
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,paperCarton,,9738.1234172644
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,permanentMagneticMaterials,,177.67810586902812
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,plastics,,2328386.145469617
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,shadowMaterial,,1533029.4986508056
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,wood,,150241.89801012466
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ag,72.55998779298434
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Al,477609.3977348042
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,As,0.5306487430091056
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Au,14.33483051153857
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,B,0.3384086549178251
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ba,106.8815271597798
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Be,0.43712275758513136
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Bi,0.46529391392949004
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Br,21.845857780192606
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,C,11068.910285371492
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ca,49578.12772598744
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cd,16.479953372950835
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ce,2.6228822131204477
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cl,0.24570858396314751
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Co,2495.9638463225724
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cr,198572.46909499806
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Cu,300752.3275793518
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Dy,31.680809544525232
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Er,0.011837557220673568
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Eu,0.3662154188903396
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Fe,4420742.491734759
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ga,2.254189507639448
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Gd,0.16488902943413625
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ge,0.1204576191635531
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,H,13.104457811367057
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Hg,0.09312558638559244
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,I,0.21840763018946538
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,In,13.576232414901874
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,K,1.4129927106013125
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,La,1.1365909321206513
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Li,0.47893550859375306
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mg,20403.040058358187
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mn,47028.66934692075
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Mo,0.5552565655646312
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,N,4.641162141525639
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Na,84682.59148846078
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Nb,7.0106888169745005
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Nd,703.2338909867362
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ni,85269.925655448
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,O,133113.76839369276
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,P,46.76764598327235
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pb,743.5128595512058
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pd,2.902642464954521
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pr,22.114534699574364
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pt,0.11377706469808406
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Rh,0.031013804957712405
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ru,0.011269966378911088
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,S,0.603489504951941
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sb,122.82788290951827
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sc,0.16559299231231273
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Se,5.1759642417690435
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Si,302545.32644520374
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sm,6.236351169123121
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sn,3590.7893497714877
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sr,1009.5189299647969
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ta,11.589559555456123
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Tb,1.00710446954123
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Te,17.879147679643953
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ti,137.90354821205133
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,UnknownOrMissingElement,4863115.66138466
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,V,1.5465882015702754
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,W,2647.860190309075
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Y,3.5656031136510133
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Zn,28789.09121073722
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Zr,2.549593073387851
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,,46639.70129765506
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,,11799.20195289619
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,SiSemiconductor,,18.77942143269878
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,additives,,116797.92066828441
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,,476839.27444341674
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,,35.815901102639394
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,,24416.98563193274
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,carbon,,89.12462615386336
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,composites,,5989.786753735724
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,,237.59980850200765
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,,142498.94068408193
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,fluids,,6970.86965716769
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,,126096.45067487241
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,,28744.25174779565
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,,11791.197178976452
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,,97186.72360603427
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,,25239.48636241554
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,,19101.24774416489
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,,9738.1234172644
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,,177.67810586902812
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,plastics,,494631.40974117763
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,,1533029.4986508056
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,wood,,150241.89801012466
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ag,64.40226051895982
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Al,62654.677075918116
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,As,0.5306487430091056
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Au,14.33483051153857
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,B,0.3384086549178251
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ba,106.8815271597798
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Be,0.4065853007629089
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Bi,0.46529391392949004
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Br,21.845857780192606
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,C,477.0725412551444
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ca,9292.309109450534
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cd,16.479953372950835
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ce,2.6228822131204477
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cl,0.24570858396314751
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Co,522.9217711726767
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cr,10023.515708444658
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cu,85767.90229613673
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Dy,31.680809544525232
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Er,0.011837557220673568
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Eu,0.3662154188903396
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Fe,172476.19522318806
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ga,2.254189507639448
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Gd,0.16488902943413625
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ge,0.1204576191635531
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,H,13.104457811367057
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Hg,0.09312558638559244
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,I,0.21840763018946538
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,In,13.576232414901874
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,K,1.4129927106013125
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,La,1.1365909321206513
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Li,0.47893550859375306
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mg,2897.44172336856
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mn,1732.6559099942267
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mo,0.5552565655646312
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,N,4.641162141525639
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Na,15632.170369963555
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Nb,7.0106888169745005
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Nd,703.2338909867362
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ni,10935.058000377481
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,O,24602.306968645156
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,P,46.76764598327235
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pb,553.7197858098828
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pd,2.902642464954521
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pr,22.114534699574364
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pt,0.11377706469808406
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Rh,0.031013804957712405
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ru,0.011269966378911088
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,S,0.603489504951941
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sb,122.82788290951827
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sc,0.16559299231231273
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Se,5.1759642417690435
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Si,57815.68761496836
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sm,6.236351169123121
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sn,1922.9577228220587
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sr,1009.5189299647969
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ta,11.589559555456123
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Tb,1.00710446954123
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Te,17.879147679643953
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ti,128.1923019922433
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,UnknownOrMissingElement,2862863.071072444
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,V,1.1149772584676425
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,W,524.1873224195492
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Y,3.5656031136510133
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Zn,5227.134391039979
2036,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Zr,2.549593073387851
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,,1696.1225601307367
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,28261.805412021673
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat3,,,5573.473493859075
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat4,,,15024.004209232316
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,79550.22173311021
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,52154.85771338159
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PVcellCIGS,,,2.921136107306673
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PVcellSi,,,8435.82104473804
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,171062.76515348066
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,0.8182352977616625
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,casingUnspecified,,,3827.135308508
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,23345.821508952955
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayLCD,,,17218.368895833806
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayOther,,,2652.802032262602
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayPlasma,,,8489.887196982147
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayTFT,,,8674.767275600547
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,driveCDDInt,,,1561.901615126445
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,driveHDD,,,2663.7356589052292
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,1686.4688585869328
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,inductor,,,42206.084917540196
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,14979.514080099065
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,magnetPermanent,,,12630.942789954182
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,powerSupply,,,5049.302653293605
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,AlAndAlAlloys,,149.46603403120108
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,CuAndCuAlloys,,257.3680629576008
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,carbon,,25.51622712428318
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,ferrousMetals,,2130.8212403016396
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,glassAndCeramics,,190.8655918925715
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,mixedMaterials,,29.09364222902691
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,nonCuAndAlAlloys,,0.02679129857236683
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,paperCarton,,3.146149901777451
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,permanentMagneticMaterials,,79.85015080234686
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,plastics,,1854.5854448530283
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,shadowMaterial,,502028.80414761306
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ag,105.638275585773
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Al,47003.31237845131
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,As,1.4824292987435497
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Au,25.350817240388533
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,B,0.8783516588258155
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ba,312.9752018061636
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Be,0.990947837203153
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Bi,1.3874749789927152
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Br,85.46056769726617
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,C,641.7146230543145
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ca,430.5399863697314
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cd,1.2506322927193096
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ce,5.898147269309788
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cl,1.0542873234858647
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Co,116.45323464365615
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cr,48.015193749492525
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cu,114413.84594953537
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Dy,22.026661894353822
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Er,0.019741558806982674
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Eu,0.09529051521727173
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Fe,34920.21946046046
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ga,4.198867993553915
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Gd,0.20727863565449134
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ge,0.22458730004858174
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,H,56.228657252575005
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Hg,0.12903342617857283
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,I,0.9371442875429898
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,In,18.430430514511627
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,K,3.164332371921674
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,La,1.0505068000922455
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Li,0.7922054062172966
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mg,298.07939114542177
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mn,234.31785778268465
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mo,1.3707439067827296
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,N,19.914316110288283
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Na,62.72499723785272
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nb,0.9093170012571851
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nd,504.76780577857147
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ni,952.9683118831749
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,O,433.51355658355476
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,P,116.47235831705002
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pb,1366.4844430622243
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pd,5.074970286618297
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pr,15.480291366617452
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pt,0.11649526429799464
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Rh,0.13372950833784436
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ru,0.048557067533377296
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,S,2.3604988083514327
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sb,227.261799381384
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sc,0.453206484496371
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Se,1.6325781761043041
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Si,9299.70492112326
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sm,4.29730171379616
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sn,5422.846587529762
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sr,711.9049400594085
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ta,29.778021156172986
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Tb,0.62613178213955
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Te,0.09029076694290158
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ti,338.6073476349869
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,UnknownOrMissingElement,283463.1667971109
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,V,1.56997574642027
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,W,99.2149392059099
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Y,1.1372842683743272
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zn,4906.467394927758
2036,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zr,2.0736276163675984
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,,573761.3145714491
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,,67417.3829727934
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,,1970512.538632343
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ag,8.426696082732695
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Al,8003.322844477411
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Be,0.0316138583462075
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,C,1.6932687965130915
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ca,41090.46082526682
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Co,2044.1264776626863
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cr,28257.913611161184
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cu,4.459103314351113
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Fe,56.4042653395289
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mg,7230.006747762343
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mn,6.864062011108781
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Na,70387.2497731128
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ni,2851.708833204067
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,O,111459.10495685316
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Pb,209.40447367861452
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Si,227453.62599611827
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Sn,51.441468684494275
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ti,9.608358199236944
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,UnknownOrMissingElement,2093571.1091911297
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,V,0.4270381421883713
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,W,2284.698058792654
2036,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Zn,16709.14851293735
2036,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,PVFrameAl,,,11756.35360175599
2036,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,458110.0851518439
2036,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Al,444321.0724341916
