Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,La,0.053850910462376396
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Na,0.10770182092475292
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Pt,0.053850910462376396
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,UnknownOrMissingElement,10573.088921250806
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Zr,1.9924836871079288
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,,11514.828248178781
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,CuAndCuAlloys,,0.07019890837795933
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,plastics,,0.36751193209638333
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,shadowMaterial,,2789.737299334961
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,Cu,0.06791288092663109
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,Sn,0.0005189805296382533
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,UnknownOrMissingElement,2790.1048112670574
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,Zn,0.0017670469216899923
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,,2790.175010175435
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,shadowMaterial,,49.04114959018976
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,UnknownOrMissingElement,49.04114959018976
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,,49.04114959018976
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,CuAndCuAlloys,,0.3657998882693655
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,ferrousMetals,,3.840898826828341
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,Cu,0.3657998882693655
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,Fe,3.80998873626958
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,Mn,0.02377699273750843
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,Si,0.007133097821252414
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,,4.206698715097705
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,shadowMaterial,,27988.135993990774
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,Cu,12450.121527843323
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,UnknownOrMissingElement,15538.014466147453
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,,27988.135993990774
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,AlAndAlAlloys,,3.0178490782220204
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,ferrousMetals,,296.2288535519631
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,plastics,,69.47073143247465
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,shadowMaterial,,115.77580402905495
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,Al,3.0178490782220204
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,Fe,292.37787845578754
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,Mn,2.962288535519631
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,Si,0.8886865606558892
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,UnknownOrMissingElement,185.24653546152962
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,,484.49323809171426
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,CuAndCuAlloys,,0.1738375435871822
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,ferrousMetals,,0.6953501743487288
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,plastics,,0.869187717935911
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,Cu,0.1738375435871822
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,Fe,0.6953501743487288
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,UnknownOrMissingElement,0.869187717935911
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,,1.738375435871822
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,composites,,168.70933605134024
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,ferrousMetals,,78.23822325729239
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,plastics,,800.3095180224651
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,Fe,77.66195180030093
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,Mn,0.4432857361472613
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,Si,0.13298572084417448
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,UnknownOrMissingElement,969.0188540738054
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,,1047.2570773310977
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Al,42556.17648558703
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Cr,87.75311826101495
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Fe,43.876559130507474
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Mg,1088.138666436581
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Mn,87.75311826101495
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,Si,13.162967739148169
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,,43876.860915415295
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,Cu,10707.047836847261
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,Sn,80.76250941954797
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,Zn,378.16448830805865
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,,11165.974834574865
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,SiSemiconductor,UnknownOrMissingElement,11.448621922160013
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,SiSemiconductor,,11.448621922160013
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,additives,UnknownOrMissingElement,109677.70765529208
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,additives,,109677.70765529208
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,UnknownOrMissingElement,460597.3153592204
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,,460597.3153592204
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,UnknownOrMissingElement,32.759681249020154
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,,32.759681249020154
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,UnknownOrMissingElement,24200.317637522287
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,,24200.317637522287
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,carbon,UnknownOrMissingElement,81.56557111986011
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,carbon,,81.56557111986011
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,composites,UnknownOrMissingElement,5568.478216693468
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,composites,,5568.478216693468
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,UnknownOrMissingElement,226.92570645688545
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,,226.92570645688545
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,C,316.04385295164167
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,Cr,4843.318460440567
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,Fe,126409.07613517356
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,Mn,1323.9695551451364
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,Ni,2152.5859824180243
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,Si,640.1529735523221
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,UnknownOrMissingElement,1379.071287159322
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,,137064.21824684052
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,fluids,UnknownOrMissingElement,6642.817048865778
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,fluids,,6642.817048865778
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,Al,1559.0135401422087
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,Ca,9011.453129713354
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,Mg,1171.7060650408944
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,Na,15289.656663434906
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,O,27149.51054961949
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,Si,49384.70712317351
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,UnknownOrMissingElement,25880.40317061091
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,,129446.4502417353
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,UnknownOrMissingElement,26971.26272606924
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,,26971.26272606924
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Ag,1.568893409864325
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Al,162.45425219777687
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Be,0.006219164625418803
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,C,0.3287607684661567
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Co,390.18048534344945
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Cr,5395.503126036667
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Cu,0.8595262422720436
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Fe,10.78432859136253
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Mg,282.35007399401286
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Mn,1.3416296457282584
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Ni,549.8269398540015
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Pb,39.09013577053055
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Si,0.7663569178771157
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Sn,10.627237213298475
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Ti,1.9486717892431988
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,UnknownOrMissingElement,2438.7977440077657
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,V,0.0866076350774845
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,W,431.7874853323598
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,Zn,3282.045916824409
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,,13000.35439073879
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,UnknownOrMissingElement,95062.55223012292
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,,95062.55223012292
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,UnknownOrMissingElement,24160.665866506166
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,,24160.665866506166
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,UnknownOrMissingElement,17409.14686983567
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,,17409.14686983567
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,UnknownOrMissingElement,9470.057519967788
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,,9470.057519967788
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,Al,0.07325208132686992
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,B,0.2685909648651897
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,Dy,0.24417360442289973
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,Fe,16.20091865345938
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,Nb,0.18313020331717322
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,Nd,7.447294934898457
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,UnknownOrMissingElement,139.12458261702724
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,,163.54194305931722
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,plastics,UnknownOrMissingElement,570404.3742304427
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,plastics,,570404.3742304427
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ag,82.38681955261507
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Al,19784.908590240266
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,As,0.6919480254679119
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Au,18.739125608297602
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,B,0.053850910462376396
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ba,138.26376964716712
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Be,0.533724779748267
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Bi,0.7259813402496842
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Br,28.725012702734368
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,C,191.56708364912552
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ca,251.52806968795244
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Cd,13.960581938964129
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ce,3.551252814886032
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Cl,0.3153848328369759
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Co,204.01817729860068
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Cr,37.918002013518695
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Cu,87678.51314641588
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Dy,41.56393005267293
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Er,0.015217691139452576
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Eu,0.49442711657561356
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Fe,45718.58664970217
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ga,2.686491682920487
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Gd,0.19656578676406655
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ge,0.15533880489730478
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,H,16.820524417971015
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Hg,0.12655150250876165
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,I,0.28034207363286795
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,In,16.554751212428666
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,K,1.8863588337272037
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,La,1.6264247923391097
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Li,0.6204781995072073
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Mg,249.2410857054642
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Mn,340.6743894117405
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Mo,0.7428346716038867
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,N,5.9572690646982265
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Na,37.982105455924824
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Nb,6.457323967351089
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Nd,907.9884736788899
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ni,7876.408260490771
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,O,103.7265672441594
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,P,58.64531207423978
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Pb,678.4534210915494
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Pd,3.781578493197687
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Pr,29.157455553586278
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Pt,0.1322740369152525
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Rh,0.039995006887664046
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ru,0.01450623944100278
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,S,0.7781262520837599
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Sb,160.63687660317908
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Sc,0.21460519278901374
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Se,4.913373371445988
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Si,6786.195409697965
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Sm,8.26637801610033
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Sn,2328.9319989255227
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Sr,1304.1627992553467
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ta,15.248085869882978
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Tb,1.3772605255020205
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Te,14.800569623862923
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Ti,163.6914379421552
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,UnknownOrMissingElement,1335619.2764310339
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,V,1.3457715094254754
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,W,168.81001873454127
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Y,5.412213570534994
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Zn,2426.5219001011174
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,Zr,2.637223804458696
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,,1513550.6379055444
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,wood,UnknownOrMissingElement,146010.1903782448
2034,CIR,EU27+4,WEEE_mechRec2_Landfill,,,wood,,146010.1903782448
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,shadowMaterial,,763.249869421712
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ag,0.045054671454279
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Al,16.732820413151593
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Au,0.02425526733363796
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ba,0.11646363015853792
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Be,5.125431400075987e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Cd,0.036804601285144005
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ce,3.684110786273526e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Co,0.004294177165552238
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Cr,0.019727746660334788
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Cu,94.33499677562465
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Fe,16.68978030185256
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ga,0.002266505453833556
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Gd,2.845675074447511e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ge,5.1432247250291406e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,In,0.00657412425389445
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,La,2.708822978337475e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Li,0.0004707948460515897
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Mg,0.015184914362402597
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Mn,0.062232213636991864
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Nd,0.00010774335165916933
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ni,0.3420469914939776
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Pb,7.133452351807488
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Pd,0.0008834714972090352
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Pr,4.008918731007449e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Sb,2.447957639918302
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Sc,0.00015048055549295552
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Se,5.1432247250291406e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Sn,41.13985318705399
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Sr,0.005250731940660099
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ta,0.0031441137683566565
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Ti,0.2616106338130098
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,UnknownOrMissingElement,579.1197200951068
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,V,0.0006368570544929013
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,W,0.002002187761093532
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Y,6.198553948017281e-05
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,Zn,4.701778219725534
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,,763.249869421712
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,shadowMaterial,,24070.11111292705
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ag,10.4672478234163
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Al,1994.8551850689146
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,As,0.01681016810263645
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Au,2.7165629671787457
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ba,75.1578495913273
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Be,0.060021025813662705
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Bi,1.1550136986518797
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Br,4.668675220685617
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ca,164.0311713812937
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cd,0.00792345908446628
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ce,4.237434584913791
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Co,1.1689068604749566
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cr,2.9094609652117387
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cu,5661.940546767512
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Dy,0.08243984337743065
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Er,0.0012145346454154832
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Eu,0.07113913311823364
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Fe,1356.7887792266881
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ga,0.39552222658280856
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Gd,0.09590489373753018
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ge,0.012327110876871711
2034,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,In,0.7257318039638104
