,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
15388,WEEE_Cat6,driveHDD,CuAndCuAlloys,Zr,WEEE_generated,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,518.2484377508789,-518.248437750879,,,-2280.293126103866,,-259.1242188754395,0.0,0.0,0.0,,,-2539.4173449793066,-1658.3950008028123,,,,0.0,0.0,-2072.9937510035143
15389,WEEE_Cat6,driveHDD,ferrousMetals,,WEEE_generated,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,1301.05687878291,-1301.0568787829104,,,-5724.650266644804,,-650.5284393914552,0.0,,0.0,,,-6375.1787060362585,-4163.382012105312,,,,0.0,0.0,-5204.227515131641
15390,WEEE_Cat6,driveHDD,ferrousMetals,Ag,WEEE_generated,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,160.24489094697688,-160.24489094697688,,,-705.0775201666984,,-80.12244547348844,0.0,,0.0,,,-785.1999656401869,-512.7836510303262,,,,0.0,0.0,-640.9795637879079
15391,WEEE_Cat6,driveHDD,ferrousMetals,Cu,WEEE_generated,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,105.6528238419624,-105.65282384196239,,,-464.87242490463467,,-52.826411920981194,0.0,,0.0,,,-517.6988368256157,-338.08903629427965,,,,0.0,0.0,-422.6112953678495
15392,WEEE_Cat6,driveHDD,ferrousMetals,Ga,WEEE_generated,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,413.0421888740556,-413.0421888740557,,,-1817.3856310458448,,-206.52109443702784,0.0,,0.0,,,-2023.9067254828726,-1321.735004396978,,,,0.0,0.0,-1652.1687554962223
15393,WEEE_Cat6,driveHDD,ferrousMetals,Mo,WEEE_generated,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,308.55956079910635,-308.5595607991064,,,-1357.6620675160682,,-154.2797803995532,0.0,,0.0,,,-1511.9418479156209,-987.3905945571403,,,,0.0,0.0,-1234.2382431964259
15394,WEEE_Cat6,driveHDD,ferrousMetals,O,WEEE_generated,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,286.65448522519813,-286.6544852251982,,,-1261.2797349908717,,-143.3272426125991,0.0,,0.0,,,-1404.606977603471,-917.2943527206339,,,,0.0,0.0,-1146.6179409007923
15395,WEEE_Cat6,driveHDD,ferrousMetals,Sm,WEEE_generated,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,26.902929095609938,-26.902929095609945,,,-118.37288802068373,,-13.451464547804973,0.0,,0.0,,,-131.82435256848865,-86.08937310595181,,,,0.0,0.0,-107.61171638243971
15396,WEEE_Cat6,driveHDD,otherMetalsAndMetalAlloys,,WEEE_generated,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,3875.9004362634,-3875.9004362634005,,,-17053.961919558966,,-1937.9502181317002,0.0,0.0,0.0,,,-18991.912137690666,-12402.881396042883,,,,0.0,0.0,-15503.601745053613
15397,WEEE_Cat6,driveHDD,otherMetalsAndMetalAlloys,Ag,WEEE_generated,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,1548.7390829518295,-1548.7390829518292,,,-6814.4519649880485,,-774.3695414759146,0.0,0.0,0.0,,,-7588.821506463964,-4955.965065445854,,,,0.0,0.0,-6194.956331807316
15398,WEEE_Cat6,driveHDD,otherMetalsAndMetalAlloys,Al,WEEE_generated,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,596.2070711716154,-596.2070711716156,,,-2623.311113155108,,-298.1035355858078,0.0,0.0,0.0,,,-2921.4146487409157,-1907.862627749169,,,,0.0,0.0,-2384.8282846864613
15399,WEEE_Cat6,driveHDD,otherMetalsAndMetalAlloys,Dy,WEEE_generated,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,1730.954282139955,-1730.9542821399552,,,-7616.1988414158,,-865.4771410699776,0.0,0.0,0.0,,,-8481.675982485778,-5539.053702847858,,,,0.0,0.0,-6923.817128559818
15400,WEEE_Cat6,driveHDD,plastics,,WEEE_generated,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,-1427.4524992789882,,,-6280.790996827546,,-713.7262496394941,0.0,,0.0,,,-6994.5172464670395,-4567.847997692761,,,,0.0,0.0,-5709.809997115952
15401,WEEE_Cat6,driveHDD,plastics,Ag,WEEE_generated,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,1427.4524992789877,-1427.4524992789882,,,-6280.790996827546,,-713.7262496394941,0.0,,0.0,,,-6994.5172464670395,-4567.847997692761,,,,0.0,0.0,-5709.809997115952
15402,WEEE_Cat6,driveHDD,undefinedAndMixedMaterials,,WEEE_generated,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,-629.1386640907212,,,-2768.2101219991728,,-314.5693320453606,0.0,,0.0,,,-3082.7794540445343,-2013.2437250903079,,,,0.0,0.0,-2516.554656362886
15403,WEEE_Cat6,driveHDD,undefinedAndMixedMaterials,Ag,WEEE_generated,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,629.1386640907211,-629.1386640907212,,,-2768.2101219991728,,-314.5693320453606,0.0,,0.0,,,-3082.7794540445343,-2013.2437250903079,,,,0.0,0.0,-2516.554656362886
15404,WEEE_Cat6,driveUnspecified,,,WEEE_generated,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,8762.161973053779,-8762.161973053779,,,-38553.51268143663,,-4381.080986526889,0.0,,0.0,,,-42934.59366796351,-28038.918313772087,,,,0.0,0.0,-35048.647892215115
15405,WEEE_Cat6,driveUnspecified,CuAndCuAlloys,,WEEE_generated,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,121.98051465842795,-121.98051465842795,,,-536.714264497083,,-60.990257329213975,0.0,0.0,0.0,,,-597.704521826297,-390.3376469069695,,,,0.0,0.0,-487.9220586337119
15406,WEEE_Cat6,driveUnspecified,CuAndCuAlloys,Ag,WEEE_generated,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,57.21064343554994,-57.21064343554993,,,-251.7268311164197,,-28.605321717774967,0.0,0.0,0.0,,,-280.33215283419474,-183.07405899375976,,,,0.0,0.0,-228.84257374219965
15407,WEEE_Cat6,driveUnspecified,CuAndCuAlloys,Dy,WEEE_generated,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,33.00132775298512,-33.00132775298512,,,-145.20584211313454,,-16.50066387649256,0.0,0.0,0.0,,,-161.7065059896271,-105.60424880955239,,,,0.0,0.0,-132.00531101194053
15408,WEEE_Cat6,driveUnspecified,CuAndCuAlloys,Zr,WEEE_generated,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,31.7685434698929,-31.768543469892904,,,-139.78159126752874,,-15.884271734946452,0.0,0.0,0.0,,,-155.6658630024752,-101.65933910365727,,,,0.0,0.0,-127.07417387957153
15409,WEEE_Cat6,driveUnspecified,ferrousMetals,,WEEE_generated,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,395.4523576974009,-395.4523576974009,,,-1739.9903738685637,,-197.72617884870044,0.0,,0.0,,,-1937.7165527172638,-1265.4475446316828,,,,0.0,0.0,-1581.8094307896029
15410,WEEE_Cat6,driveUnspecified,ferrousMetals,Ag,WEEE_generated,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,38.08140577463715,-38.08140577463715,,,-167.5581854084035,,-19.040702887318574,0.0,,0.0,,,-186.598888295722,-121.8604984788389,,,,0.0,0.0,-152.32562309854862
15411,WEEE_Cat6,driveUnspecified,ferrousMetals,Cu,WEEE_generated,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,113.32203683337141,-113.32203683337141,,,-498.6169620668341,,-56.66101841668571,0.0,,0.0,,,-555.27798048352,-362.6305178667885,,,,0.0,0.0,-453.28814733348565
15412,WEEE_Cat6,driveUnspecified,ferrousMetals,Ga,WEEE_generated,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,97.09052791182552,-97.09052791182553,,,-427.1983228120324,,-48.545263955912766,0.0,,0.0,,,-475.7435867679451,-310.68968931784167,,,,0.0,0.0,-388.36211164730224
15413,WEEE_Cat6,driveUnspecified,ferrousMetals,Mo,WEEE_generated,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,46.025235836832486,-46.0252358368325,,,-202.51103768206292,,-23.01261791841625,0.0,,0.0,,,-225.52365560047917,-147.28075467786394,,,,0.0,0.0,-184.10094334732986
15414,WEEE_Cat6,driveUnspecified,ferrousMetals,O,WEEE_generated,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,20.966908539578547,-20.96690853957855,,,-92.25439757414561,,-10.483454269789275,0.0,,0.0,,,-102.73785184393489,-67.09410732665135,,,,0.0,0.0,-83.86763415831423
15415,WEEE_Cat6,driveUnspecified,ferrousMetals,Sm,WEEE_generated,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,79.96624280115574,-79.96624280115577,,,-351.85146832508525,,-39.983121400577886,0.0,,0.0,,,-391.83458972566314,-255.8919769636984,,,,0.0,0.0,-319.86497120462303
15416,WEEE_Cat6,driveUnspecified,plastics,,WEEE_generated,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,-1149.1054081970221,,,-5056.0637960669,,-574.5527040985111,0.0,,0.0,,,-5630.616500165409,-3677.137306230471,,,,0.0,0.0,-4596.421632788092
15417,WEEE_Cat6,driveUnspecified,plastics,Ag,WEEE_generated,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,1149.1054081970224,-1149.1054081970221,,,-5056.0637960669,,-574.5527040985111,0.0,,0.0,,,-5630.616500165409,-3677.137306230471,,,,0.0,0.0,-4596.421632788092
15418,WEEE_Cat6,driveUnspecified,undefinedAndMixedMaterials,,WEEE_generated,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,-7095.623692500931,,,-31220.744247004084,,-3547.8118462504654,0.0,,0.0,,,-34768.556093254556,-22705.995816002975,,,,0.0,0.0,-28382.494770003716
15419,WEEE_Cat6,driveUnspecified,undefinedAndMixedMaterials,Ag,WEEE_generated,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,7095.62369250093,-7095.623692500931,,,-31220.744247004084,,-3547.8118462504654,0.0,,0.0,,,-34768.556093254556,-22705.995816002975,,,,0.0,0.0,-28382.494770003716
15420,WEEE_Cat6,electricEngine,,,WEEE_generated,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,5752.731466101251,-5752.731466101251,,,-25312.018450845502,,-2876.3657330506253,0.0,,0.0,,,-28188.384183896127,-18408.740691524003,,,,0.0,0.0,-23010.92586440501
15421,WEEE_Cat6,electricEngine,AlAndAlAlloys,,WEEE_generated,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,142.90491808825524,-142.90491808825524,,,-628.7816395883231,,-71.45245904412762,0.0,,0.0,,,-700.2340986324508,-457.2957378824168,,,,0.0,0.0,-571.6196723530212
15422,WEEE_Cat6,electricEngine,AlAndAlAlloys,Ag,WEEE_generated,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,35.48051697350169,-35.480516973501686,,,-156.11427468340744,,-17.740258486750843,0.0,,0.0,,,-173.85453317015833,-113.53765431520543,,,,0.0,0.0,-141.92206789400686
15423,WEEE_Cat6,electricEngine,AlAndAlAlloys,As,WEEE_generated,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,8.779842921660842,-8.779842921660846,,,-38.631308855307715,,-4.389921460830423,0.0,,0.0,,,-43.02123031613812,-28.095497349314694,,,,0.0,0.0,-35.119371686643376
15424,WEEE_Cat6,electricEngine,AlAndAlAlloys,Cu,WEEE_generated,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,2.343029739649369,-2.343029739649369,,,-10.309330854457224,,-1.1715148698246844,0.0,,0.0,,,-11.480845724281908,-7.49769516687798,,,,0.0,0.0,-9.372118958597477
15425,WEEE_Cat6,electricEngine,AlAndAlAlloys,Ga,WEEE_generated,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,25.468694444949975,-25.46869444494998,,,-112.06225555777989,,-12.73434722247499,0.0,,0.0,,,-124.7966027802549,-81.49982222383993,,,,0.0,0.0,-101.87477777979997
15426,WEEE_Cat6,electricEngine,AlAndAlAlloys,Mn,WEEE_generated,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,22.208698919204814,-22.208698919204817,,,-97.71827524450119,,-11.104349459602409,0.0,,0.0,,,-108.82262470410356,-71.06783654145539,,,,0.0,0.0,-88.83479567681923
15427,WEEE_Cat6,electricEngine,AlAndAlAlloys,Mo,WEEE_generated,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,13.38207219535323,-13.382072195353231,,,-58.881117659554214,,-6.691036097676616,0.0,,0.0,,,-65.57215375723082,-42.82263102513034,,,,0.0,0.0,-53.52828878141294
15428,WEEE_Cat6,electricEngine,AlAndAlAlloys,Sm,WEEE_generated,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,35.24206289393529,-35.2420628939353,,,-155.0650767333153,,-17.62103144696765,0.0,,0.0,,,-172.68610818028293,-112.77460126059295,,,,0.0,0.0,-140.9682515757412
15429,WEEE_Cat6,electricEngine,CuAndCuAlloys,,WEEE_generated,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,1051.3723305478045,-1051.3723305478047,,,-4626.03825441034,,-525.6861652739024,0.0,0.0,0.0,,,-5151.724419684242,-3364.391457752974,,,,0.0,0.0,-4205.489322191219
15430,WEEE_Cat6,electricEngine,CuAndCuAlloys,Ag,WEEE_generated,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,119.01277210302844,-119.01277210302845,,,-523.6561972533251,,-59.50638605151423,0.0,0.0,0.0,,,-583.1625833048394,-380.84087072969106,,,,0.0,0.0,-476.0510884121137
15431,WEEE_Cat6,electricEngine,CuAndCuAlloys,Dy,WEEE_generated,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,111.77565284775862,-111.77565284775865,,,-491.812872530138,,-55.887826423879325,0.0,0.0,0.0,,,-547.7006989540173,-357.6820891128276,,,,0.0,0.0,-447.10261139103466
15432,WEEE_Cat6,electricEngine,CuAndCuAlloys,Zr,WEEE_generated,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,820.5839055970174,-820.5839055970174,,,-3610.5691846268755,,-410.2919527985087,0.0,0.0,0.0,,,-4020.8611374253856,-2625.8684979104555,,,,0.0,0.0,-3282.335622388069
15433,WEEE_Cat6,electricEngine,carbon,,WEEE_generated,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,1701.6668217647243,-1701.6668217647245,,,-7487.334015764789,,-850.8334108823623,0.0,,0.0,,,-8338.16742664715,-5445.3338296471165,,,,0.0,0.0,-6806.667287058899
15434,WEEE_Cat6,electricEngine,carbon,Ag,WEEE_generated,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,112.99543996051196,-112.99543996051197,,,-497.1799358262525,,-56.49771998025599,0.0,,0.0,,,-553.6776558065087,-361.5854078736383,,,,0.0,0.0,-451.98175984204795
15435,WEEE_Cat6,electricEngine,carbon,Pd,WEEE_generated,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,156.0602704252611,-156.0602704252611,,,-686.6651898711488,,-78.03013521263055,0.0,,0.0,,,-764.6953250837794,-499.3928653608356,,,,0.0,0.0,-624.2410817010443
15436,WEEE_Cat6,electricEngine,carbon,Sc,WEEE_generated,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,175.95326349720045,-175.95326349720042,,,-774.1943593876819,,-87.97663174860021,0.0,,0.0,,,-862.1709911362823,-563.0504431910414,,,,0.0,0.0,-703.8130539888015
15437,WEEE_Cat6,electricEngine,carbon,Zr,WEEE_generated,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,1256.657847881751,-1256.657847881751,,,-5529.294530679705,,-628.3289239408755,0.0,,0.0,,,-6157.62345462058,-4021.3051132216024,,,,0.0,0.0,-5026.631391527003
15438,WEEE_Cat6,electricEngine,ferrousMetals,,WEEE_generated,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,1449.0540816100429,-1449.0540816100429,,,-6375.83795908419,,-724.5270408050214,0.0,,0.0,,,-7100.364999889209,-4636.973061152138,,,,0.0,0.0,-5796.216326440172
