,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
20403,WEEE_Cat4a,powerSupply,otherMetalsAndMetalAlloys,Al,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,263.10487612251444,,,,-110.50404797145606,-36.83468265715202,115.76614549390635
20404,WEEE_Cat4a,powerSupply,otherMetalsAndMetalAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,732.3147775424118,,,,-307.57220656781294,-102.52406885593766,322.21850211866115
20405,WEEE_Cat4a,powerSupply,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7505.9871086671055,,,,-3152.514585640184,-1050.8381952133948,3302.6343278135264
20406,WEEE_Cat4a,powerSupply,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7505.9871086671055,,,,-3152.514585640184,-1050.8381952133948,3302.6343278135264
20407,WEEE_Cat4a,powerSupply,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,49763.16436810245,,,,-20900.529034603027,-6966.8430115343435,21895.79232196508
20408,WEEE_Cat4a,powerSupply,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,49763.16436810245,,,,-20900.529034603027,-6966.8430115343435,21895.79232196508
20409,WEEE_Cat4a,printedCircuitBoard,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2812.8372557816233,,,,-1181.3916474282817,-393.7972158094273,1237.6483925439143
20410,WEEE_Cat4a,pump,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,69263.87074239139,,,,-29090.82571180438,-9696.941903934796,30476.103126652208
20411,WEEE_Cat4a,pump,ironWroughtAndCast,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,47063.09173567045,,,,-19766.49852898159,-6588.832842993864,20707.760363695
20412,WEEE_Cat4a,pump,ironWroughtAndCast,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5032.710202265114,,,,-2113.738284951348,-704.579428317116,2214.39248899665
20413,WEEE_Cat4a,pump,ironWroughtAndCast,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8100.082198832282,,,,-3402.0345235095583,-1134.0115078365197,3564.0361674862042
20414,WEEE_Cat4a,pump,ironWroughtAndCast,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7761.832090858511,,,,-3259.9694781605745,-1086.6564927201916,3415.2061199777445
20415,WEEE_Cat4a,pump,ironWroughtAndCast,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7616.634096071704,,,,-3198.986320350116,-1066.3287734500386,3351.3190022715503
20416,WEEE_Cat4a,pump,ironWroughtAndCast,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,18551.833147642836,,,,-7791.76992200999,-2597.256640669997,8162.806584962849
20417,WEEE_Cat4a,pump,steelAndSteelAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,22200.77900672086,,,,-9324.32718282276,-3108.1090609409207,9768.342762957178
20418,WEEE_Cat4a,pump,steelAndSteelAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,192.82637669167727,,,,-80.98707821050445,-26.99569273683482,84.84360574433799
20419,WEEE_Cat4a,pump,steelAndSteelAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8066.923527452372,,,,-3388.107881529996,-1129.3692938433321,3549.446352079043
20420,WEEE_Cat4a,pump,steelAndSteelAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6570.183575091851,,,,-2759.4771015385772,-919.8257005128592,2890.880773040414
20421,WEEE_Cat4a,pump,steelAndSteelAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6758.003924026513,,,,-2838.3616480911355,-946.1205493637119,2973.5217265716656
20422,WEEE_Cat4a,pump,steelAndSteelAlloys,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,23.479512429416292,,,,-9.861395220354842,-3.2871317401182814,10.330985468943169
20423,WEEE_Cat4a,pump,steelAndSteelAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,589.3620910290185,,,,-247.53207823218779,-82.5106927440626,259.31932005276815
20424,WEEE_Cat4a,refrigerant,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,238822.54813579714,,0.0,,-100305.4702170348,-33435.1567390116,105081.92117975073
20425,WEEE_Cat4a,refrigerant,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,238822.54813579714,,0.0,,-100305.4702170348,-33435.1567390116,105081.92117975073
20426,WEEE_Cat4a,refrigerant,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,238822.54813579714,,0.0,,-100305.4702170348,-33435.1567390116,105081.92117975073
20427,WEEE_Cat4a,remoteControl,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6396.912420487557,,,,-2686.703216604774,-895.5677388682581,2814.6414650145252
20428,WEEE_Cat4a,remoteControl,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,16.43668422539878,,,,-6.903407374667487,-2.3011357915558293,7.232141059175461
20429,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2.1627982211113235,,,,-0.9083752528667558,-0.3027917509555853,0.9516312172889823
20430,WEEE_Cat4a,remoteControl,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5.520454185473419,,,,-2.3185907578988356,-0.7728635859662787,2.4289998416083045
20431,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.6153982197199926,,,,-0.2584672522823969,-0.08615575076079898,0.2707752166767967
20432,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2.4003039216450155,,,,-1.0081276470909064,-0.3360425490303022,1.0561337255238068
20433,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4.031372725347148,,,,-1.693176544645802,-0.5643921815486007,1.773803999152745
20434,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1.4460849601636225,,,,-0.6073556832687215,-0.20245189442290717,0.6362773824719938
20435,WEEE_Cat4a,remoteControl,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.2602719919382567,,,,-0.1093142366140678,-0.03643807887135594,0.11451967645283292
20436,WEEE_Cat4a,remoteControl,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1943.7892425971236,,,,-816.3914818907919,-272.1304939635973,855.2672667427344
20437,WEEE_Cat4a,remoteControl,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,453.7476886553536,,,,-190.5740292352485,-63.52467641174951,199.64898300835557
20438,WEEE_Cat4a,remoteControl,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,587.9358100146844,,,,-246.93304020616745,-82.31101340205582,258.69175640646114
20439,WEEE_Cat4a,remoteControl,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,902.1057439270857,,,,-378.884412449376,-126.294804149792,396.92652732791765
20440,WEEE_Cat4a,remoteControl,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,490.48458000599936,,,,-206.00352360251972,-68.66784120083992,215.81321520263975
20441,WEEE_Cat4a,remoteControl,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,341.6265408819573,,,,-143.48314717042206,-47.82771572347402,150.3156779880612
20442,WEEE_Cat4a,remoteControl,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,31.32706076183303,,,,-13.157365519969872,-4.385788506656625,13.783906735206536
20443,WEEE_Cat4a,remoteControl,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,12.240223507919483,,,,-5.140893873326182,-1.7136312911087277,5.385698343484573
20444,WEEE_Cat4a,remoteControl,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,20.14463315304971,,,,-8.460745924280879,-2.82024864142696,8.863638587341871
20445,WEEE_Cat4a,remoteControl,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,46.81421186733282,,,,-19.661968984279785,-6.553989661426596,20.598253221626443
20446,WEEE_Cat4a,remoteControl,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,38.33190983390698,,,,-16.09940213024093,-5.366467376746977,16.86604032691907
20447,WEEE_Cat4a,remoteControl,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,1006.5410551721244,,,,-422.74724317229226,-140.91574772409743,442.8780642757347
20448,WEEE_Cat4a,remoteControl,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,1006.5410551721244,,,,-422.74724317229226,-140.91574772409743,442.8780642757347
20449,WEEE_Cat4a,remoteControl,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,926.5943267191038,,,,-389.1696172220236,-129.72320574067456,407.7015037564057
20450,WEEE_Cat4a,remoteControl,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,926.5943267191038,,,,-389.1696172220236,-129.72320574067456,407.7015037564057
20451,WEEE_Cat4a,remoteControl,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2013.0665317678038,,,,-845.4879433424776,-281.82931444749255,885.7492739778336
20452,WEEE_Cat4a,remoteControl,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2013.0665317678038,,,,-845.4879433424776,-281.82931444749255,885.7492739778336
20453,WEEE_Cat4a,resistor,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4299.616300991401,,,,-1805.8388464163882,-601.9462821387962,1891.8311724362165
20454,WEEE_Cat4a,rotor,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,92042.58298463054,,,,-38657.88485354483,-12885.961617848277,40498.73651323744
20455,WEEE_Cat4a,rotor,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,52265.8614731083,,,,-21951.661818705485,-7317.220606235162,22996.979048167654
20456,WEEE_Cat4a,rotor,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,24094.81210743737,,,,-10119.821085123695,-3373.2736950412323,10601.717327272443
20457,WEEE_Cat4a,rotor,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3208.8898537516907,,,,-1347.73373857571,-449.24457952523676,1411.9115356507439
20458,WEEE_Cat4a,rotor,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7768.402987099189,,,,-3262.7292545816595,-1087.5764181938866,3418.0973143236424
20459,WEEE_Cat4a,rotor,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4365.911935081234,,,,-1833.6830127341184,-611.2276709113729,1921.0012514357431
20460,WEEE_Cat4a,rotor,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1284.4153962638454,,,,-539.454466430815,-179.8181554769384,565.142774356092
20461,WEEE_Cat4a,rotor,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,11543.429193474965,,,,-4848.240261259485,-1616.0800870864953,5079.108845128985
20462,WEEE_Cat4a,rotor,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,39776.72151152225,,,,-16706.223034839346,-5568.741011613116,17501.757465069786
20463,WEEE_Cat4a,rotor,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,39776.72151152225,,,,-16706.223034839346,-5568.741011613116,17501.757465069786
20464,WEEE_Cat4a,screw,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,30258.243690989315,,,,-12708.462350215512,-4236.154116738505,13313.6272240353
20465,WEEE_Cat4a,screw,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8497.434035573004,,,,-3568.9222949406612,-1189.6407649802206,3738.870975652122
20466,WEEE_Cat4a,screw,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3822.577310187912,,,,-1605.482470278923,-535.1608234263077,1681.9340164826817
20467,WEEE_Cat4a,screw,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1617.9615812541974,,,,-679.5438641267629,-226.51462137558767,711.9030957518469
20468,WEEE_Cat4a,screw,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3056.8951441309027,,,,-1283.8959605349792,-427.9653201783264,1345.033863417597
20469,WEEE_Cat4a,screw,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,21760.80965541631,,,,-9139.540055274849,-3046.5133517582835,9574.756248383177
20470,WEEE_Cat4a,screw,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3892.4141573951806,,,,-1634.813946105976,-544.9379820353254,1712.6622292538793
20471,WEEE_Cat4a,screw,ferrousMetals,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5173.534316127934,,,,-2172.8844127737325,-724.2948042579109,2276.355099096291
20472,WEEE_Cat4a,screw,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6978.353258735614,,,,-2930.908368668958,-976.9694562229861,3070.47543384367
20473,WEEE_Cat4a,screw,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,809.2555246369544,,,,-339.88732034752087,-113.29577344917362,356.0724308402599
20474,WEEE_Cat4a,screw,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4907.252398520592,,,,-2061.0460073786485,-687.0153357928829,2159.19105534906
20475,WEEE_Cat4a,sensorUnspecified,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,105897.14163838304,,,,-44476.79948812087,-14825.599829373627,46594.74232088854
20476,WEEE_Cat4a,sensorUnspecified,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,29216.611183532677,,,,-12270.976697083725,-4090.3255656945753,12855.308920754376
20477,WEEE_Cat4a,sensorUnspecified,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,76680.53045485036,,,,-32205.82279103715,-10735.274263679052,33739.43340013416
20478,WEEE_Cat4a,shadowComponentWEEE,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,144592.96139026404,,,,-60729.04378391089,-20243.014594636967,63620.90301171618
20479,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1644.986243861739,,,,-690.8942224219304,-230.29807414064348,723.7939472991651
20480,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,220.53955155701945,,,,-92.62661165394816,-30.875537217982725,97.03740268508857
20481,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,102.64492980756656,,,,-43.11087051917795,-14.370290173059319,45.16376911532929
20482,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,62.055516541432034,,,,-26.063316947401454,-8.687772315800485,27.304427278230094
20483,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,65.17912126465903,,,,-27.375230931156793,-9.125076977052265,28.67881335644997
20484,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,592.1893566233778,,,,-248.71952978181866,-82.9065099272729,260.5633169142862
20485,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,138.36702487688498,,,,-58.11415044829169,-19.3713834827639,60.881490945829384
20486,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,296.4480969392499,,,,-124.50820071448496,-41.50273357149499,130.43716265326998
20487,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,9.664286318487504,,,,-4.059000253764752,-1.3530000845882506,4.252285980134501
20488,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Sr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,17.53084281929621,,,,-7.362953984104409,-2.4543179947014697,7.713570840490334
20489,WEEE_Cat4a,shadowComponentWEEE,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,140.36751711376726,,,,-58.95435718778225,-19.651452395927418,61.76170753005759
20490,WEEE_Cat4a,shadowComponentWEEE,bitumen,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,565.0604367626297,,,,-237.32538344030448,-79.10846114676816,248.6265921755571
20491,WEEE_Cat4a,shadowComponentWEEE,bitumen,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,565.0604367626297,,,,-237.32538344030448,-79.10846114676816,248.6265921755571
20492,WEEE_Cat4a,shadowComponentWEEE,ceramicComposites,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,10551.26085862636,,,,-4431.529560623071,-1477.1765202076904,4642.554777795598
20493,WEEE_Cat4a,shadowComponentWEEE,ceramicComposites,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,10551.26085862636,,,,-4431.529560623071,-1477.1765202076904,4642.554777795598
20494,WEEE_Cat4a,shadowComponentWEEE,concrete,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,18933.039798197966,,,,-7951.876715243146,-2650.6255717477156,8330.537511207103
20495,WEEE_Cat4a,shadowComponentWEEE,concrete,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,18933.039798197966,,,,-7951.876715243146,-2650.6255717477156,8330.537511207103
20496,WEEE_Cat4a,shadowComponentWEEE,glass,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6343.599962504835,,,,-2664.311984252031,-888.103994750677,2791.1839835021274
20497,WEEE_Cat4a,shadowComponentWEEE,glass,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,313.8172293192332,,,,-131.80323631407794,-43.934412104692655,138.07958090046262
20498,WEEE_Cat4a,shadowComponentWEEE,glass,Pd,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5448.981000583845,,,,-2288.572020245215,-762.8573400817385,2397.551640256892
20499,WEEE_Cat4a,shadowComponentWEEE,glass,Sc,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,439.36305658239917,,,,-184.53248376460763,-61.51082792153589,193.31974489625566
20500,WEEE_Cat4a,shadowComponentWEEE,glass,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,141.4386760193547,,,,-59.40424392812896,-19.80141464270966,62.233017448516065
20501,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5947.35230006011,,,,-2497.887966025246,-832.6293220084154,2616.8350120264486
20502,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1559.75893919264,,,,-655.0987544609087,-218.36625148696962,686.2939332447615
20503,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,518.9684639036185,,,,-217.96675483951975,-72.6555849465066,228.34612411759215
20504,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1353.2927801265046,,,,-568.3829676531319,-189.46098921771065,595.448823255662
20505,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1711.7558758513615,,,,-718.9374678575717,-239.64582261919062,753.1725853745991
20506,WEEE_Cat4a,shadowComponentWEEE,ironWroughtAndCast,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,803.5762409859855,,,,-337.5020212141139,-112.50067373803797,353.5735460338336
20507,WEEE_Cat4a,shadowComponentWEEE,oil4,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7806.834314898219,,,,-3278.870412257252,-1092.9568040857507,3435.007098555217
20508,WEEE_Cat4a,shadowComponentWEEE,oil4,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7806.834314898219,,,,-3278.870412257252,-1092.9568040857507,3435.007098555217
20509,WEEE_Cat4a,shadowComponentWEEE,otherMetalsAndMetalAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,10238.27385007413,,,,-4300.075017031135,-1433.3583390103784,4504.840494032617
20510,WEEE_Cat4a,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1252.4736553553662,,,,-526.0389352492538,-175.3463117497513,551.0884083563611
